video_id,gloss,label,split
00626,accident,51,val
00627,accident,51,val
01391,africa,76,val
01398,africa,76,val
02999,apple,52,val
05232,basketball,77,val
05239,basketball,77,val
05750,before,3,val
06330,bird,53,val
06476,black,19,val
07099,book,0,val
07388,bowling,34,val
07398,bowling,34,val
07973,brown,79,val
08426,but,80,val
08918,candy,8,val
08929,candy,8,val
09851,chair,4,val
09854,chair,4,val
09955,change,54,val
09957,change,54,val
10151,cheat,81,val
10898,city,82,val
10904,city,82,val
12312,computer,2,val
12315,computer,2,val
12326,computer,2,val
13155,cook,83,val
13197,cool,20,val
13203,cool,20,val
13633,cousin,9,val
13634,cousin,9,val
13641,cousin,9,val
13696,cow,57,val
13698,cow,57,val
13703,cow,57,val
14672,dark,59,val
14887,deaf,10,val
14903,deaf,10,val
15037,decide,84,val
15043,decide,84,val
17016,doctor,60,val
17083,dog,36,val
17724,drink,1,val
17734,drink,1,val
18323,eat,61,val
19257,enjoy,62,val
21872,fine,11,val
21874,fine,11,val
21942,finish,21,val
21949,finish,21,val
22113,fish,38,val
22114,fish,38,val
23775,full,85,val
23776,full,85,val
24639,give,64,val
24641,give,64,val
24946,go,5,val
24952,go,5,val
25330,graduate,39,val
28112,hot,22,val
28203,how,86,val
30833,jacket,87,val
30849,jacket,87,val
31751,kiss,42,val
32154,language,43,val
32156,language,43,val
32255,last,65,val
32263,last,65,val
32320,later,44,val
32323,later,44,val
32325,later,44,val
32948,letter,88,val
33268,like,23,val
33270,like,23,val
37882,need,90,val
38533,no,13,val
38994,now,26,val
39000,now,26,val
40118,orange,27,val
40835,paint,91,val
40840,paint,91,val
41027,paper,92,val
42833,pink,67,val
42962,pizza,68,val
42977,pizza,68,val
43166,play,69,val
45262,pull,93,val
45267,pull,93,val
45435,purple,94,val
45438,purple,94,val
48108,right,95,val
48124,right,95,val
49176,same,96,val
49182,same,96,val
49606,school,70,val
50052,secretary,71,val
51067,shirt,46,val
51081,shirt,46,val
51220,short,72,val
51224,short,72,val
51227,short,72,val
53269,son,97,val
53274,son,97,val
56840,tall,48,val
57282,tell,98,val
57285,tell,98,val
57628,thanksgiving,29,val
57629,thanksgiving,29,val
57639,thanksgiving,29,val
57933,thin,14,val
57948,thin,14,val
58365,thursday,99,val
58370,thursday,99,val
58497,time,73,val
62158,walk,15,val
62244,want,74,val
62965,what,30,val
62988,what,30,val
63229,who,7,val
63230,who,7,val
63237,who,7,val
63669,woman,31,val
63788,work,75,val
63795,work,75,val
64211,year,16,val
64287,yes,17,val
65086,apple,52,val
65163,bed,32,val
65294,can,35,val
65341,cheat,81,val
65342,cheat,81,val
65402,cool,20,val
65792,full,85,val
65843,graduate,39,val
65891,help,12,val
66015,later,44,val
66097,man,45,val
66112,meet,66,val
66591,tall,48,val
66607,thin,14,val
69213,apple,52,val
69233,bird,53,val
69236,black,19,val
69238,blue,33,val
69274,color,55,val
69302,drink,1,val
69307,eat,61,val
69316,family,37,val
69345,go,5,val
69359,hat,40,val
69364,help,12,val
69368,hot,22,val
69395,man,45,val
69396,many,24,val
69402,mother,25,val
69411,no,13,val
69413,now,26,val
69422,orange,27,val
69455,school,70,val
69511,time,73,val
69524,want,74,val
69531,what,30,val
69533,white,49,val
69546,yes,17,val
