video_id,gloss,label,split
00625,accident,51,test
00634,accident,51,test
01386,africa,76,test
01986,all,18,test
05727,before,3,test
05739,before,3,test
05741,before,3,test
06335,bird,53,test
06360,birthday,78,test
06845,blue,33,test
07400,bowling,34,test
08425,but,80,test
08429,but,80,test
08915,candy,8,test
08925,candy,8,test
09950,change,54,test
10159,cheat,81,test
11311,clothes,6,test
11772,color,55,test
12320,computer,2,test
13196,cool,20,test
13198,cool,20,test
13325,corn,56,test
13334,corn,56,test
13635,cousin,9,test
13710,cow,57,test
14673,dark,59,test
14685,dark,59,test
14883,deaf,10,test
14888,deaf,10,test
17020,doctor,60,test
17097,dog,36,test
17713,drink,1,test
21890,fine,11,test
21944,finish,21,test
22117,fish,38,test
22954,forget,63,test
23767,full,85,test
24636,give,64,test
24649,give,64,test
24960,go,5,test
27209,help,12,test
27213,help,12,test
28201,how,86,test
31749,kiss,42,test
31750,kiss,42,test
32157,language,43,test
32167,language,43,test
32246,last,65,test
32253,last,65,test
32950,letter,88,test
33286,like,23,test
35513,meet,66,test
38525,no,13,test
38991,now,26,test
42960,pizza,68,test
43171,play,69,test
48115,right,95,test
48126,right,95,test
49173,same,96,test
50041,secretary,71,test
51066,shirt,46,test
51068,shirt,46,test
51233,short,72,test
55375,study,47,test
56843,tall,48,test
57278,tell,98,test
57640,thanksgiving,29,test
57941,thin,14,test
57943,thin,14,test
58502,time,73,test
62160,walk,15,test
62247,want,74,test
62967,what,30,test
62975,what,30,test
62987,what,30,test
63201,white,49,test
63226,who,7,test
63664,woman,31,test
63789,work,75,test
64097,wrong,50,test
64209,year,16,test
64210,year,16,test
64293,yes,17,test
65300,candy,8,test
65415,cousin,9,test
65506,dog,36,test
65761,forget,63,test
65884,hearing,41,test
66111,medicine,89,test
69225,basketball,77,test
69252,brown,79,test
69257,can,35,test
69269,city,82,test
69370,how,86,test
69389,like,23,test
69431,pizza,68,test
69433,play,69,test
69439,pull,93,test
69440,purple,94,test
