video_id,gloss,label,split
00625,accident,51,test
00634,accident,51,test
01386,africa,76,test
01986,all,18,test
02229,always,256,test
02231,always,256,test
02585,animal,257,test
02587,animal,257,test
03120,approve,181,test
03125,approve,181,test
03278,argue,258,test
03436,arrive,182,test
03445,arrive,182,test
04507,baby,259,test
04509,baby,259,test
04593,back,260,test
04600,back,260,test
04770,bake,261,test
04796,balance,183,test
04896,banana,184,test
05088,bar,106,test
05089,bar,106,test
05276,bath,262,test
05278,bath,262,test
05299,bathroom,142,test
05605,because,186,test
05727,before,3,test
05739,before,3,test
05741,before,3,test
06335,bird,53,test
06360,birthday,78,test
06553,blanket,143,test
06845,blue,33,test
07400,bowling,34,test
07454,boy,187,test
07462,boy,187,test
07811,bring,264,test
08379,business,188,test
08425,but,80,test
08429,but,80,test
08701,call,145,test
08706,call,145,test
08915,candy,8,test
08925,candy,8,test
09180,careful,189,test
09188,careful,189,test
09468,catch,265,test
09774,cereal,266,test
09915,champion,267,test
09917,champion,267,test
09950,change,54,test
10102,chat,191,test
10111,chat,191,test
10159,cheat,81,test
10186,check,109,test
10268,cheese,268,test
10708,christmas,193,test
11262,close,195,test
11311,clothes,6,test
11638,cold,147,test
11772,color,55,test
12320,computer,2,test
13135,convince,196,test
13148,convince,196,test
13196,cool,20,test
13198,cool,20,test
13325,corn,56,test
13334,corn,56,test
13468,cough,269,test
13470,cough,269,test
13555,country,197,test
13635,cousin,9,test
13710,cow,57,test
13855,crazy,270,test
14190,cry,111,test
14673,dark,59,test
14685,dark,59,test
14793,day,199,test
14883,deaf,10,test
14888,deaf,10,test
15321,delay,271,test
15332,delay,271,test
15374,delicious,272,test
16438,disappear,273,test
17020,doctor,60,test
17097,dog,36,test
17595,draw,275,test
17656,dress,201,test
17665,dress,201,test
17713,drink,1,test
17768,drive,202,test
17822,drop,203,test
18289,east,276,test
18291,east,276,test
18307,easy,277,test
18486,egg,278,test
19410,environment,279,test
20067,example,152,test
20077,example,152,test
21078,far,153,test
21204,father,280,test
21241,fat,204,test
21281,fault,281,test
21286,fault,281,test
21434,feel,205,test
21442,feel,205,test
21890,fine,11,test
21944,finish,21,test
22117,fish,38,test
22549,flower,282,test
22551,flower,282,test
22802,football,206,test
22810,football,206,test
22954,forget,63,test
23581,friendly,283,test
23583,friendly,283,test
23767,full,85,test
23946,future,207,test
24026,game,208,test
24606,girl,209,test
24608,girl,209,test
24636,give,64,test
24649,give,64,test
24732,glasses,284,test
24960,go,5,test
25070,good,156,test
25072,good,156,test
25253,government,210,test
26525,happy,157,test
26568,hard,286,test
26570,hard,286,test
26835,headache,117,test
26946,hear,211,test
27209,help,12,test
27213,help,12,test
27263,here,212,test
27273,here,212,test
27922,hope,213,test
28150,hour,288,test
28160,house,214,test
28162,house,214,test
28201,how,86,test
28308,humble,289,test
28429,hurry,290,test
28465,husband,215,test
28473,husband,215,test
29137,improve,291,test
29139,improve,291,test
29657,inform,118,test
30153,interest,216,test
30155,interest,216,test
30232,internet,292,test
30242,internet,292,test
31320,jump,293,test
31650,kill,294,test
31749,kiss,42,test
31750,kiss,42,test
31900,know,159,test
32157,language,43,test
32167,language,43,test
32246,last,65,test
32253,last,65,test
32379,laugh,120,test
32389,laugh,120,test
32449,law,295,test
32950,letter,88,test
33206,light,218,test
33286,like,23,test
33475,list,162,test
33545,live,219,test
34004,lose,163,test
34577,make,220,test
35114,match,296,test
35289,mean,221,test
35305,mean,221,test
35362,meat,297,test
35364,meat,297,test
35513,meet,66,test
36047,milk,298,test
36056,milk,298,test
36648,money,299,test
36840,more,222,test
36914,most,223,test
36916,most,223,test
37365,music,224,test
37373,music,224,test
38124,new,225,test
38133,new,225,test
38525,no,13,test
38587,none,226,test
38991,now,26,test
39457,office,227,test
40184,order,228,test
41316,party,230,test
41325,party,230,test
41448,past,231,test
41457,past,231,test
41823,pencil,232,test
42960,pizza,68,test
43058,plan,233,test
43067,plan,233,test
43171,play,69,test
43219,please,234,test
44081,practice,235,test
44083,practice,235,test
44368,president,236,test
44684,problem,168,test
45837,rabbit,123,test
47657,restaurant,237,test
47666,restaurant,237,test
48055,ride,238,test
48115,right,95,test
48126,right,95,test
48510,room,126,test
48514,room,126,test
48797,run,127,test
48913,russia,239,test
49130,salt,240,test
49173,same,96,test
49245,sandwich,241,test
50041,secretary,71,test
51066,shirt,46,test
51068,shirt,46,test
51233,short,72,test
51614,sign,242,test
51774,since,243,test
52560,small,244,test
53209,some,245,test
53292,soon,171,test
53296,soon,171,test
53484,south,246,test
53493,south,246,test
54555,stay,172,test
55348,student,247,test
55375,study,47,test
56693,take,131,test
56701,take,131,test
56843,tall,48,test
57059,teach,248,test
57061,teach,248,test
57278,tell,98,test
57530,test,174,test
57640,thanksgiving,29,test
57794,theory,249,test
57941,thin,14,test
57943,thin,14,test
58502,time,73,test
58785,tomato,250,test
59206,trade,176,test
59319,train,251,test
60348,ugly,252,test
60352,ugly,252,test
62113,wait,101,test
62160,walk,15,test
62247,want,74,test
62274,war,253,test
62967,what,30,test
62975,what,30,test
62987,what,30,test
63082,where,254,test
63201,white,49,test
63226,who,7,test
63664,woman,31,test
63789,work,75,test
64097,wrong,50,test
64209,year,16,test
64210,year,16,test
64293,yes,17,test
64304,yesterday,138,test
64428,your,255,test
65123,backpack,105,test
65137,bar,106,test
65300,candy,8,test
65377,cold,147,test
65415,cousin,9,test
65506,dog,36,test
65544,drop,203,test
65682,far,153,test
65761,forget,63,test
65884,hearing,41,test
65981,join,217,test
66025,leave,161,test
66111,medicine,89,test
66248,order,228,test
66261,pants,229,test
66473,show,128,test
69219,bad,140,test
69221,ball,141,test
69225,basketball,77,test
69251,brother,107,test
69252,brown,79,test
69255,buy,144,test
69257,can,35,test
69261,cat,108,test
69264,cereal,266,test
69269,city,82,test
69270,class,110,test
69284,crash,198,test
69353,green,114,test
69360,have,116,test
69366,home,158,test
69370,how,86,test
69389,like,23,test
69405,name,164,test
69419,old,165,test
69431,pizza,68,test
69433,play,69,test
69439,pull,93,test
69440,purple,94,test
69446,red,125,test
69470,sick,129,test
69481,snow,130,test
69494,student,247,test
69539,with,136,test
69544,write,137,test
69545,yellow,104,test
69547,you,179,test
