video_id,gloss,label,split
00421,about,180,val
00592,accept,471,val
00600,accept,471,val
00626,accident,51,val
00627,accident,51,val
00832,across,804,val
00834,across,804,val
00898,actor,805,val
00900,actor,805,val
00961,add,631,val
01391,africa,76,val
01398,africa,76,val
01420,after,473,val
01462,again,139,val
01490,age,351,val
01553,ago,474,val
01560,ago,474,val
01576,agree,806,val
01729,airplane,632,val
01801,alarm,807,val
01802,alarm,807,val
01965,allergy,808,val
02092,almost,809,val
02108,alone,352,val
02159,already,633,val
02166,already,633,val
02175,also,634,val
02181,also,634,val
02230,always,256,val
02480,analyze,635,val
02483,analyze,635,val
02568,angry,637,val
02572,angry,637,val
02586,animal,257,val
02619,announce,810,val
02874,apartment,811,val
02951,appear,638,val
02956,appear,638,val
02999,apple,52,val
03061,appointment,353,val
03237,area,480,val
03272,argue,258,val
03419,arrest,641,val
03435,arrive,182,val
03441,arrive,182,val
03480,art,481,val
03486,art,481,val
03562,asia,642,val
03607,ask,643,val
03638,asl,482,val
04013,attention,812,val
04040,attitude,644,val
04064,attract,645,val
04120,audience,813,val
04155,august,814,val
04157,august,814,val
04184,australia,354,val
04290,autumn,815,val
04292,autumn,815,val
04388,away,816,val
04397,away,816,val
04427,awful,484,val
04440,awkward,485,val
04508,baby,259,val
04601,back,260,val
04617,backpack,105,val
04620,backpack,105,val
04682,bacon,486,val
04715,bad,140,val
04717,bad,140,val
04769,bake,261,val
04802,balance,183,val
04806,balance,183,val
04823,bald,646,val
04826,bald,646,val
04858,ball,141,val
04872,balloon,356,val
04906,banana,184,val
05067,barely,647,val
05086,bar,106,val
05102,bar,106,val
05107,bark,487,val
05114,bark,487,val
05198,basement,357,val
05232,basketball,77,val
05239,basketball,77,val
05277,bath,262,val
05303,bathroom,142,val
05471,beard,185,val
05476,beard,185,val
05498,bear,358,val
05558,beautiful,817,val
05560,beautiful,817,val
05600,because,186,val
05606,because,186,val
05616,become,818,val
05653,bedroom,488,val
05707,beer,489,val
05750,before,3,val
05759,beg,649,val
05808,behind,263,val
05858,believe,359,val
05911,below,819,val
05913,below,819,val
05926,belt,490,val
06023,best,820,val
06025,best,820,val
06046,bet,821,val
06161,bicycle,822,val
06193,big,491,val
