video_id,gloss,label,split
00335,abdomen,1283,test
00376,able,1284,test
00625,accident,51,test
00634,accident,51,test
00689,accountant,1285,test
00853,action,1286,test
00868,active,1287,test
00943,adapt,1602,test
00973,add,631,test
01073,adjust,1604,test
01319,affect,1290,test
01373,afraid,1291,test
01386,africa,76,test
01421,after,473,test
01422,after,473,test
01436,afternoon,350,test
01438,afternoon,350,test
01487,age,351,test
01489,age,351,test
01554,ago,474,test
01598,ahead,1294,test
01621,aid,1610,test
01831,alcohol,1296,test
01874,algebra,1297,test
01986,all,18,test
02008,alligator,1611,test
02048,allow,475,test
02049,allow,475,test
02105,alone,352,test
02128,a lot,1282,test
02149,alphabet,1044,test
02161,already,633,test
02174,also,634,test
02229,always,256,test
02231,always,256,test
02273,amazing,1299,test
02353,america,476,test
02429,amputate,1612,test
02475,analyze,635,test
02518,and,636,test
02544,angel,477,test
02545,angel,477,test
02585,animal,257,test
02587,animal,257,test
02701,another,1046,test
02715,answer,478,test
02910,apostrophe,1302,test
02961,appear,638,test
02969,appetite,1303,test
03058,appointment,353,test
03060,appointment,353,test
03068,appreciate,1304,test
03120,approve,181,test
03125,approve,181,test
03154,april,1305,test
03201,archery,1306,test
03278,argue,258,test
03362,army,640,test
03382,around,1307,test
03420,arrest,641,test
03425,arrest,641,test
03436,arrive,182,test
03445,arrive,182,test
03454,arrogant,1048,test
03481,art,481,test
03563,asia,642,test
03603,ask,643,test
03756,assistant,1309,test
03999,attend,1310,test
04042,attitude,644,test
04099,auction,1311,test
04116,audience,813,test
04173,aunt,483,test
04198,australia,354,test
04200,austria,1623,test
04226,authority,1312,test
04324,average,1313,test
04348,avoid,355,test
04393,away,816,test
04429,awful,484,test
04441,awkward,485,test
04507,baby,259,test
04509,baby,259,test
04531,babysitter,1316,test
04582,background,1050,test
04593,back,260,test
04600,back,260,test
04684,bacon,486,test
04770,bake,261,test
04796,balance,183,test
04819,bald,646,test
04869,balloon,356,test
04896,banana,184,test
04971,bank,1628,test
05074,barely,647,test
05088,bar,106,test
05089,bar,106,test
05108,bark,487,test
05109,bark,487,test
05171,baseball,648,test
05195,basement,357,test
05276,bath,262,test
05278,bath,262,test
05299,bathroom,142,test
05368,battle,1317,test
05605,because,186,test
05654,bedroom,488,test
05708,beer,489,test
05709,beer,489,test
05727,before,3,test
05739,before,3,test
05741,before,3,test
05778,beginning,1318,test
05845,belief,1319,test
05855,believe,359,test
05917,below,819,test
05928,belt,490,test
05961,benefit,650,test
06120,b,1315,test
06137,bible,1320,test
06194,big,491,test
06335,bird,53,test
06360,birthday,78,test
06373,birth,1054,test
06419,bite,651,test
06431,bitter,492,test
06432,bitter,492,test
06553,blanket,143,test
06613,blend,1322,test
06652,blind,361,test
06654,blind,361,test
06787,blow,1636,test
06845,blue,33,test
06922,boast,1637,test
06930,boat,653,test
06949,body,654,test
07113,bookshelf,1639,test
07173,boots,1057,test
07192,bored,362,test
07228,borrow,655,test
07261,bother,657,test
07287,bottle,658,test
07372,bowl,363,test
07400,bowling,34,test
07420,box,364,test
07454,boy,187,test
07462,boy,187,test
07472,bracelet,365,test
07506,braid,1642,test
07601,bread,366,test
07624,breakfast,1645,test
07699,breeze,1646,test
07766,brief,1325,test
07782,bright,1060,test
07811,bring,264,test
07879,broke,1326,test
08000,brush,827,test
08087,buffalo,1649,test
08114,bug,1327,test
08121,build,661,test
08134,building,828,test
08180,bully,1328,test
08338,bush,1651,test
08355,bus,662,test
08379,business,188,test
08425,but,80,test
08429,but,80,test
08449,butter,663,test
08510,bye,1652,test
08590,cafeteria,367,test
08592,cafeteria,367,test
08625,calculate,1332,test
08635,calculator,1333,test
08643,calculus,1334,test
08673,california,495,test
08674,california,495,test
08701,call,145,test
08706,call,145,test
08747,calm,664,test
08772,camel,1653,test
08786,camera,830,test
08824,camping,1335,test
08846,canada,496,test
08861,cancel,665,test
08899,candle,666,test
08915,candy,8,test
08925,candy,8,test
09078,captain,1656,test
09093,caption,832,test
09128,card,1063,test
09180,careful,189,test
09188,careful,189,test
09214,care,833,test
09249,car,368,test
09308,carrot,497,test
09309,carrot,497,test
09468,catch,265,test
09576,cause,498,test
09774,cereal,266,test
09896,challenge,499,test
09915,champion,267,test
09917,champion,267,test
09936,chance,838,test
09950,change,54,test
10017,character,839,test
10102,chat,191,test
10111,chat,191,test
10159,cheat,81,test
10186,check,109,test
10268,cheese,268,test
10343,cherry,1068,test
10446,child,370,test
10583,chocolate,501,test
10591,choice,668,test
10600,choir,1341,test
10641,choose,371,test
10648,chop,1070,test
10692,christian,1071,test
10708,christmas,193,test
10772,church,372,test
10774,church,372,test
10820,circle,1342,test
11040,clean,502,test
11103,click,1664,test
11145,climb,843,test
11262,close,195,test
11311,clothes,6,test
11364,cloud,503,test
11408,clueless,1666,test
11418,clumsy,1667,test
11503,cochlear implant,1077,test
11638,cold,147,test
11686,collect,1668,test
11772,color,55,test
11820,comb,669,test
11862,come here,1344,test
11905,comfortable,670,test
11994,commit,1671,test
12118,compare,504,test
12158,compete,1674,test
12217,complete,1346,test
12226,complex,505,test
12296,compromise,847,test
12320,computer,2,test
12408,concept,1347,test
12587,conflict,671,test
12603,confront,1349,test
12636,congratulations,1676,test
12649,congress,1351,test
12809,constitution,1354,test
12819,construct,1678,test
12876,contact,506,test
12973,continue,507,test
12987,contract,1355,test
13019,contribute,848,test
13087,conversation,1681,test
13106,convert,1682,test
13135,convince,196,test
13148,convince,196,test
13174,cookie,373,test
13177,cookie,373,test
13196,cool,20,test
13198,cool,20,test
13325,corn,56,test
13334,corn,56,test
13358,correct,509,test
13468,cough,269,test
13470,cough,269,test
13555,country,197,test
13635,cousin,9,test
13710,cow,57,test
13740,crab,1357,test
13855,crazy,270,test
14126,cruel,1359,test
14190,cry,111,test
14202,cuba,1690,test
14267,culture,1083,test
14289,cup,374,test
14291,cup,374,test
14485,cut,375,test
14673,dark,59,test
