video_id,gloss,label,split
00339,abdomen,1283,val
00382,able,1284,val
00421,about,180,val
00431,above,1040,val
00592,accept,471,val
00600,accept,471,val
00626,accident,51,val
00627,accident,51,val
00664,accomplish,1041,val
00692,accountant,1285,val
00832,across,804,val
00834,across,804,val
00846,act,1601,val
00856,action,1286,val
00872,active,1287,val
00892,activity,1288,val
00898,actor,805,val
00900,actor,805,val
00944,adapt,1602,val
00961,add,631,val
01011,address,1289,val
01064,adjective,1603,val
01074,adjust,1604,val
01100,admire,1605,val
01158,adopt,1042,val
01159,adopt,1042,val
01226,advanced,1607,val
01244,advantage,1043,val
01245,advantage,1043,val
01264,adverb,1608,val
01318,affect,1290,val
01323,affect,1290,val
01377,afraid,1291,val
01391,africa,76,val
01398,africa,76,val
01420,after,473,val
01462,again,139,val
01477,against,1292,val
01490,age,351,val
01506,agenda,1293,val
01553,ago,474,val
01560,ago,474,val
01576,agree,806,val
01583,agreement,1609,val
01622,aid,1610,val
01642,aim,1295,val
01729,airplane,632,val
01801,alarm,807,val
01802,alarm,807,val
01878,algebra,1297,val
01965,allergy,808,val
02009,alligator,1611,val
02092,almost,809,val
02108,alone,352,val
02130,a lot,1282,val
02145,alphabet,1044,val
02159,already,633,val
02166,already,633,val
02175,also,634,val
02181,also,634,val
02230,always,256,val
02430,amputate,1612,val
02480,analyze,635,val
02483,analyze,635,val
02485,anatomy,1613,val
02561,angle,1300,val
02568,angry,637,val
02572,angry,637,val
02586,animal,257,val
02619,announce,810,val
02698,another,1046,val
02699,another,1046,val
02851,anyway,1615,val
02867,apart,1301,val
02874,apartment,811,val
02951,appear,638,val
02956,appear,638,val
02973,appetite,1303,val
02999,apple,52,val
03061,appointment,353,val
03105,appropriate,1047,val
03158,april,1305,val
03205,archery,1306,val
03237,area,480,val
03272,argue,258,val
03376,around,1307,val
03419,arrest,641,val
03435,arrive,182,val
03441,arrive,182,val
03450,arrogant,1048,val
03451,arrogant,1048,val
03480,art,481,val
03486,art,481,val
03493,article,1308,val
03519,artist,1049,val
03562,asia,642,val
03607,ask,643,val
03638,asl,482,val
03761,assistant,1309,val
03765,assist,1618,val
03799,assume,1619,val
04003,attend,1310,val
04013,attention,812,val
04040,attitude,644,val
04050,attorney,1620,val
04064,attract,645,val
04104,auction,1311,val
04120,audience,813,val
04129,audiologist,1621,val
04136,audiology,1622,val
04155,august,814,val
04157,august,814,val
04184,australia,354,val
04201,austria,1623,val
04218,author,1624,val
04230,authority,1312,val
04290,autumn,815,val
04292,autumn,815,val
04301,available,1625,val
04358,awake,1314,val
04364,award,1626,val
04375,aware,1627,val
04388,away,816,val
04397,away,816,val
04427,awful,484,val
04440,awkward,485,val
04508,baby,259,val
04580,background,1050,val
04590,background,1050,val
04601,back,260,val
04617,backpack,105,val
04620,backpack,105,val
04682,bacon,486,val
04715,bad,140,val
04717,bad,140,val
04769,bake,261,val
04802,balance,183,val
04806,balance,183,val
04823,bald,646,val
04826,bald,646,val
04858,ball,141,val
04872,balloon,356,val
04906,banana,184,val
05017,baptize,1629,val
05067,barely,647,val
05086,bar,106,val
05102,bar,106,val
05107,bark,487,val
05114,bark,487,val
05198,basement,357,val
05232,basketball,77,val
05239,basketball,77,val
05277,bath,262,val
05303,bathroom,142,val
05372,battle,1317,val
05471,beard,185,val
05476,beard,185,val
05498,bear,358,val
05558,beautiful,817,val
05560,beautiful,817,val
05600,because,186,val
05606,because,186,val
05616,become,818,val
05653,bedroom,488,val
05681,bee,1051,val
05682,bee,1051,val
05707,beer,489,val
05750,before,3,val
05759,beg,649,val
05782,beginning,1318,val
05794,behavior,1052,val
05808,behind,263,val
05844,belief,1319,val
05849,belief,1319,val
05858,believe,359,val
05877,bell,1053,val
05911,below,819,val
05913,below,819,val
05926,belt,490,val
06007,beside,1633,val
06023,best,820,val
06025,best,820,val
06046,bet,821,val
06122,b,1315,val
06146,bible,1320,val
06161,bicycle,822,val
06193,big,491,val
06200,big,491,val
06214,bike,1321,val
06216,bike,1321,val
06313,biology,823,val
06315,biology,823,val
06330,bird,53,val
06372,birth,1054,val
06414,bite,651,val
06430,bitter,492,val
06476,black,19,val
06528,blame,652,val
06558,blanket,143,val
06618,blend,1322,val
06628,bless,1055,val
06655,blind,361,val
06734,blood,1056,val
06788,blow,1636,val
06923,boast,1637,val
06935,boat,653,val
06948,body,654,val
06954,body,654,val
06976,boil,1638,val
07036,bone,1323,val
07099,book,0,val
07163,boots,1057,val
07266,bother,657,val
07269,bother,657,val
07274,both,493,val
07286,bottle,658,val
07292,bottle,658,val
07300,bottom,659,val
07303,bottom,659,val
07375,bowl,363,val
07388,bowling,34,val
07398,bowling,34,val
07430,boxing,1641,val
07441,boyfriend,824,val
07445,boyfriend,824,val
07453,boy,187,val
07475,bracelet,365,val
07527,brain,1643,val
07576,brave,1058,val
07613,breakdown,1644,val
07625,breakfast,1645,val
07678,breathe,1059,val
07716,bribe,1647,val
07753,bridge,826,val
07765,brief,1325,val
07780,bright,1060,val
07791,bright,1060,val
07810,bring,264,val
07861,brochure,1648,val
07872,broke,1326,val
07873,broke,1326,val
07938,brother,107,val
07973,brown,79,val
08006,brush,827,val
08088,buffalo,1649,val
08111,bug,1327,val
08119,build,661,val
08130,building,828,val
08131,building,828,val
08170,bull,1061,val
08179,bully,1328,val
08185,bully,1328,val
08302,burp,1650,val
08339,bush,1651,val
08347,bus,662,val
08352,bus,662,val
08373,business,188,val
08420,busy,829,val
08426,but,80,val
08443,butterfly,1062,val
08448,butter,663,val
08472,button,1329,val
08484,buy,144,val
08536,cabbage,1330,val
08546,cabinet,1331,val
08593,cafeteria,367,val
08621,cake,494,val
08624,calculate,1332,val
08639,calculator,1333,val
08647,calculus,1334,val
08672,california,495,val
08694,call,145,val
08707,call,145,val
08752,calm,664,val
08755,calm,664,val
08773,camel,1653,val
08783,camera,830,val
08817,camp,831,val
08819,camp,831,val
08844,canada,496,val
08859,cancel,665,val
08866,cancel,665,val
08889,candidate,1654,val
08918,candy,8,val
08929,candy,8,val
08970,cannot,1655,val
08983,canoe,1336,val
09126,card,1063,val
09138,card,1063,val
09153,cards,667,val
09179,careful,189,val
09185,careful,189,val
09210,care,833,val
09235,car,368,val
09259,carnival,1657,val
09307,carrot,497,val
09319,carry,834,val
09328,carry,834,val
09501,caterpillar,1658,val
09519,catholic,1065,val
09525,cat,108,val
09532,cat,108,val
09628,ceiling,1338,val
09634,celebrate,835,val
09636,celebrate,835,val
09715,cemetery,1339,val
09725,center,190,val
09777,cereal,266,val
09806,certificate,836,val
09808,certificate,836,val
09836,chain,837,val
09838,chain,837,val
09851,chair,4,val
09854,chair,4,val
09916,champion,267,val
09922,champion,267,val
09943,chance,838,val
09955,change,54,val
09957,change,54,val
10023,character,839,val
10090,chase,840,val
10104,chat,191,val
10138,cheap,500,val
10151,cheat,81,val
10188,check,109,val
10192,check,109,val
10269,cheese,268,val
10296,chemical,1660,val
10311,chemistry,1067,val
10339,cherry,1068,val
10412,chicken,369,val
10449,child,370,val
10466,children,192,val
10526,china,1069,val
10589,choice,668,val
10596,choice,668,val
10599,choir,1341,val
10605,choir,1341,val
10609,choke,1662,val
10625,choose,371,val
10646,chop,1070,val
10656,chop,1070,val
10679,christ,1663,val
10688,christian,1071,val
10689,christian,1071,val
10704,christmas,193,val
10709,christmas,193,val
10789,cigarette,1072,val
10898,city,82,val
10904,city,82,val
11009,classroom,841,val
11011,classroom,841,val
11062,clear,842,val
11091,clever,1073,val
11093,clever,1073,val
11113,click,1664,val
11155,climb,843,val
11200,clock,194,val
11252,close,195,val
11293,closet,1665,val
11365,cloud,503,val
11380,clown,1074,val
11409,clueless,1666,val
11419,clumsy,1667,val
11441,coach,1075,val
11473,coat,1076,val
11500,cochlear implant,1077,val
11501,cochlear implant,1077,val
11529,coconut,1078,val
11561,coffee,146,val
11625,cold,147,val
11628,cold,147,val
11634,cold,147,val
11687,collect,1668,val
11710,college,148,val
11819,comb,669,val
11865,come here,1344,val
11878,come,1343,val
11903,comfortable,670,val
11930,comma,1669,val
11942,command,844,val
11943,command,844,val
11971,comment,1670,val
11995,commit,1671,val
12016,common,1079,val
12023,common sense,1673,val
12062,community,845,val
12064,community,845,val
12076,commute,1080,val
12101,company,1345,val
12159,compete,1674,val
12192,complain,846,val
12211,complete,1346,val
12225,complex,505,val
12231,complex,505,val
12291,compromise,847,val
12293,compromise,847,val
12312,computer,2,val
12315,computer,2,val
12326,computer,2,val
12391,concentrate,1675,val
12403,concept,1347,val
12584,conflict,671,val
12602,confront,1349,val
12654,congress,1351,val
12678,connect,1352,val
12755,consider,1677,val
12820,construct,1678,val
12863,consume,1679,val
12874,contact,506,val
12942,contest,1680,val
12971,continue,507,val
13024,contribute,848,val
13046,control,1081,val
13109,convert,1682,val
13155,cook,83,val
13197,cool,20,val
13203,cool,20,val
13223,cooperate,1683,val
13247,cop,849,val
13249,cop,849,val
13275,copy,149,val
13278,copy,149,val
13316,corner,508,val
